complex_id	complex_name	gene
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	RUNX1
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	SETD1A
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	SETD1B
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	SIN3A
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	SIN3B
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	THBS1
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	TNRC6A
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	TNRC6B
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	TNRC6C
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	WDR5
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	ZFPM1
1098	RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245	BLK
1098	RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245	CBFB
1098	RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245	ELF2
1098	RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245	ELOF1
1098	RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245	PAX5
1098	RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245	RUNX1
1099	RUNX1 Regulates Transcription Of Genes Involved In WNT Signaling R-HSA-8939256	AXIN1
1099	RUNX1 Regulates Transcription Of Genes Involved In WNT Signaling R-HSA-8939256	CBFB
1099	RUNX1 Regulates Transcription Of Genes Involved In WNT Signaling R-HSA-8939256	ESR1
1099	RUNX1 Regulates Transcription Of Genes Involved In WNT Signaling R-HSA-8939256	FOXP3
1099	RUNX1 Regulates Transcription Of Genes Involved In WNT Signaling R-HSA-8939256	RSPO3
1099	RUNX1 Regulates Transcription Of Genes Involved In WNT Signaling R-HSA-8939256	RUNX1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	ABL1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	CBFB
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	CCNH
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	CDK7
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	GATA1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	GATA2
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	GATA3
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2AB1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2AC14
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2AC19
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2AC20
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2AC4
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2AC6
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2AC7
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2AJ
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2AX
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2AZ1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2AZ2
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC11
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC12
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC12L
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC13
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC14
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC15
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC17
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC21
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC26
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC3
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC4
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC5
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H2BC9
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H3-3B
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H3C13
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H3C7
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	H4C15
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	ITCH
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	KMT2A
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	LDB2
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	LMO1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	LMO2
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	MNAT1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	MYB
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMA1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMA2
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMA3
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMA4
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMA5
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMA6
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMA7
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMA8
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMB1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMB10
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMB11
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMB2
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMB3
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMB4
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMB5
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMB6
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMB7
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMB8
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMB9
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMC1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMC2
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMC3
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMC4
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMC5
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMC6
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD10
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD11
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD12
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD13
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD14
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD2
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD3
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD4
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD5
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD6
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD7
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD8
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMD9
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSME1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSME2
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSME3
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSME4
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	PSMF1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	RPS27A
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	RUNX1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	SEM1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	SPI1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	TAL1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	TCF12
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	TCF7L1
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	TP73
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	UBA52
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	UBB
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	UBC
1100	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	YAP1
1101	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242	CBFB
1101	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242	CTSK
1101	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242	CTSL
1101	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242	CTSV
1101	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242	RUNX1
1101	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242	SERPINB13
1101	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242	SOCS3
1101	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242	SOCS4
1102	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246	CBFB
1102	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246	CREBBP
1102	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246	CSF2
1102	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246	LGALS3
1102	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246	PRKCB
1102	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246	RUNX1
1102	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246	RUNX2
1103	RUNX1 Regulates Transcription Of Genes Involved In Interleukin Signaling R-HSA-8939247	CBFB
1103	RUNX1 Regulates Transcription Of Genes Involved In Interleukin Signaling R-HSA-8939247	ELOF1
1103	RUNX1 Regulates Transcription Of Genes Involved In Interleukin Signaling R-HSA-8939247	IL3
1103	RUNX1 Regulates Transcription Of Genes Involved In Interleukin Signaling R-HSA-8939247	LIFR
1103	RUNX1 Regulates Transcription Of Genes Involved In Interleukin Signaling R-HSA-8939247	RUNX1
1104	RUNX2 Regulates Bone Development R-HSA-8941326	ABL1
1104	RUNX2 Regulates Bone Development R-HSA-8941326	AREG
1104	RUNX2 Regulates Bone Development R-HSA-8941326	BGLAP
1104	RUNX2 Regulates Bone Development R-HSA-8941326	CBFB
1104	RUNX2 Regulates Bone Development R-HSA-8941326	COL1A1
1104	RUNX2 Regulates Bone Development R-HSA-8941326	GATD3
1104	RUNX2 Regulates Bone Development R-HSA-8941326	GLI2
1104	RUNX2 Regulates Bone Development R-HSA-8941326	GLI3
1104	RUNX2 Regulates Bone Development R-HSA-8941326	HDAC3
1104	RUNX2 Regulates Bone Development R-HSA-8941326	HDAC4
1104	RUNX2 Regulates Bone Development R-HSA-8941326	HDAC6
1104	RUNX2 Regulates Bone Development R-HSA-8941326	HEY1
1104	RUNX2 Regulates Bone Development R-HSA-8941326	HEY2
1104	RUNX2 Regulates Bone Development R-HSA-8941326	IHH
1104	RUNX2 Regulates Bone Development R-HSA-8941326	MAF
1104	RUNX2 Regulates Bone Development R-HSA-8941326	MAPK1
1104	RUNX2 Regulates Bone Development R-HSA-8941326	MAPK3
1104	RUNX2 Regulates Bone Development R-HSA-8941326	RB1
1104	RUNX2 Regulates Bone Development R-HSA-8941326	RBM14-RBM4
1104	RUNX2 Regulates Bone Development R-HSA-8941326	RUNX2
1104	RUNX2 Regulates Bone Development R-HSA-8941326	SATB2
1104	RUNX2 Regulates Bone Development R-HSA-8941326	SMAD1
1104	RUNX2 Regulates Bone Development R-HSA-8941326	SMAD4
1104	RUNX2 Regulates Bone Development R-HSA-8941326	SMAD6
1104	RUNX2 Regulates Bone Development R-HSA-8941326	SP7
1104	RUNX2 Regulates Bone Development R-HSA-8941326	SRC
1104	RUNX2 Regulates Bone Development R-HSA-8941326	UCMA
1104	RUNX2 Regulates Bone Development R-HSA-8941326	WWTR1
1104	RUNX2 Regulates Bone Development R-HSA-8941326	YAP1
1104	RUNX2 Regulates Bone Development R-HSA-8941326	YES1
1104	RUNX2 Regulates Bone Development R-HSA-8941326	ZNF521
1105	RUNX2 Regulates Chondrocyte Maturation R-HSA-8941284	CBFB
1105	RUNX2 Regulates Chondrocyte Maturation R-HSA-8941284	GLI2
1105	RUNX2 Regulates Chondrocyte Maturation R-HSA-8941284	HDAC4
1105	RUNX2 Regulates Chondrocyte Maturation R-HSA-8941284	IHH
1105	RUNX2 Regulates Chondrocyte Maturation R-HSA-8941284	RUNX2
1106	RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332	AKT1
1106	RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332	AKT2
1106	RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332	AKT3
1106	RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332	CBFB
1106	RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332	ITGA5
1106	RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332	ITGBL1
1106	RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332	MMP13
1106	RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332	RUNX2
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	ABL1
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	AREG
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	BGLAP
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	CBFB
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	COL1A1
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	GATD3
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	GLI3
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	HDAC3
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	HDAC6
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	HEY1
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	HEY2
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	MAF
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	MAPK1
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	MAPK3
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	RB1
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	RUNX2
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	SATB2
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	SP7
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	SRC
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	UCMA
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	WWTR1
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	YAP1
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	YES1
1107	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	ZNF521
1108	RUNX3 Regulates Immune Response And Cell Migration R-HSA-8949275	CBFB
1108	RUNX3 Regulates Immune Response And Cell Migration R-HSA-8949275	CXXC1
1108	RUNX3 Regulates Immune Response And Cell Migration R-HSA-8949275	ITGA4
1108	RUNX3 Regulates Immune Response And Cell Migration R-HSA-8949275	ITGAL
1108	RUNX3 Regulates Immune Response And Cell Migration R-HSA-8949275	RORC
1108	RUNX3 Regulates Immune Response And Cell Migration R-HSA-8949275	RUNX3
1109	RUNX3 Regulates BCL2L11 (BIM) Transcription R-HSA-8952158	BCL2L11
1109	RUNX3 Regulates BCL2L11 (BIM) Transcription R-HSA-8952158	FOXO3
1109	RUNX3 Regulates BCL2L11 (BIM) Transcription R-HSA-8952158	RUNX3
1109	RUNX3 Regulates BCL2L11 (BIM) Transcription R-HSA-8952158	SMAD3
1109	RUNX3 Regulates BCL2L11 (BIM) Transcription R-HSA-8952158	SMAD4
1110	RUNX3 Regulates CDKN1A Transcription R-HSA-8941855	CDKN1A
1110	RUNX3 Regulates CDKN1A Transcription R-HSA-8941855	RUNX3
1110	RUNX3 Regulates CDKN1A Transcription R-HSA-8941855	SMAD3
1110	RUNX3 Regulates CDKN1A Transcription R-HSA-8941855	SMAD4
1110	RUNX3 Regulates CDKN1A Transcription R-HSA-8941855	TGFB1
1110	RUNX3 Regulates CDKN1A Transcription R-HSA-8941855	TP53
1110	RUNX3 Regulates CDKN1A Transcription R-HSA-8941855	ZFHX3
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	CREBBP
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	EP300
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	GATD3
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	JAG1
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	KAT2A
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	KAT2B
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	MAML1
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	MAML2
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	MAML3
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	MAMLD1
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	NOTCH1
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	RBPJ
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	RUNX3
1111	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	SNW1
1112	RUNX3 Regulates WNT Signaling R-HSA-8951430	CCND1
1112	RUNX3 Regulates WNT Signaling R-HSA-8951430	CTNNB1
1112	RUNX3 Regulates WNT Signaling R-HSA-8951430	LEF1
1112	RUNX3 Regulates WNT Signaling R-HSA-8951430	MYC
1112	RUNX3 Regulates WNT Signaling R-HSA-8951430	RUNX3
1112	RUNX3 Regulates WNT Signaling R-HSA-8951430	TCF7
1112	RUNX3 Regulates WNT Signaling R-HSA-8951430	TCF7L1
1112	RUNX3 Regulates WNT Signaling R-HSA-8951430	TCF7L2
1113	RUNX3 Regulates YAP1-mediated Transcription R-HSA-8951671	CCN2
1113	RUNX3 Regulates YAP1-mediated Transcription R-HSA-8951671	RUNX3
1113	RUNX3 Regulates YAP1-mediated Transcription R-HSA-8951671	TEAD1
1113	RUNX3 Regulates YAP1-mediated Transcription R-HSA-8951671	TEAD2
1113	RUNX3 Regulates YAP1-mediated Transcription R-HSA-8951671	TEAD3
