complex_id	complex_name	gene
42	IL-2/STAT5 Signaling	UCK2
42	IL-2/STAT5 Signaling	UMPS
42	IL-2/STAT5 Signaling	WLS
42	IL-2/STAT5 Signaling	XBP1
43	Bile Acid Metabolism	ABCA1
43	Bile Acid Metabolism	ABCA2
43	Bile Acid Metabolism	ABCA3
43	Bile Acid Metabolism	ABCA4
43	Bile Acid Metabolism	ABCA5
43	Bile Acid Metabolism	ABCA6
43	Bile Acid Metabolism	ABCA8
43	Bile Acid Metabolism	ABCA9
43	Bile Acid Metabolism	ABCD1
43	Bile Acid Metabolism	ABCD2
43	Bile Acid Metabolism	ABCD3
43	Bile Acid Metabolism	ABCG4
43	Bile Acid Metabolism	ABCG8
43	Bile Acid Metabolism	ACSL1
43	Bile Acid Metabolism	ACSL5
43	Bile Acid Metabolism	AGXT
43	Bile Acid Metabolism	AKR1D1
43	Bile Acid Metabolism	ALDH1A1
43	Bile Acid Metabolism	ALDH8A1
43	Bile Acid Metabolism	ALDH9A1
43	Bile Acid Metabolism	AMACR
43	Bile Acid Metabolism	APOA1
43	Bile Acid Metabolism	AQP9
43	Bile Acid Metabolism	AR
43	Bile Acid Metabolism	ATXN1
43	Bile Acid Metabolism	BBOX1
43	Bile Acid Metabolism	BCAR3
43	Bile Acid Metabolism	BMP6
43	Bile Acid Metabolism	CAT
43	Bile Acid Metabolism	CH25H
43	Bile Acid Metabolism	CROT
43	Bile Acid Metabolism	CYP27A1
43	Bile Acid Metabolism	CYP39A1
43	Bile Acid Metabolism	CYP46A1
43	Bile Acid Metabolism	CYP7A1
43	Bile Acid Metabolism	CYP7B1
43	Bile Acid Metabolism	CYP8B1
43	Bile Acid Metabolism	DHCR24
43	Bile Acid Metabolism	DIO1
43	Bile Acid Metabolism	DIO2
43	Bile Acid Metabolism	EFHC1
43	Bile Acid Metabolism	EPHX2
43	Bile Acid Metabolism	FADS1
43	Bile Acid Metabolism	FADS2
43	Bile Acid Metabolism	FDXR
43	Bile Acid Metabolism	GC
43	Bile Acid Metabolism	GCLM
43	Bile Acid Metabolism	GNMT
43	Bile Acid Metabolism	GNPAT
43	Bile Acid Metabolism	GSTK1
43	Bile Acid Metabolism	HACL1
43	Bile Acid Metabolism	HAO1
43	Bile Acid Metabolism	HSD17B11
43	Bile Acid Metabolism	HSD17B4
43	Bile Acid Metabolism	HSD17B6
43	Bile Acid Metabolism	HSD3B1
43	Bile Acid Metabolism	HSD3B7
43	Bile Acid Metabolism	IDH1
43	Bile Acid Metabolism	IDH2
43	Bile Acid Metabolism	IDI1
43	Bile Acid Metabolism	ISOC1
43	Bile Acid Metabolism	KLF1
43	Bile Acid Metabolism	LCK
43	Bile Acid Metabolism	LIPE
43	Bile Acid Metabolism	LONP2
43	Bile Acid Metabolism	MLYCD
43	Bile Acid Metabolism	NEDD4
43	Bile Acid Metabolism	NPC1
43	Bile Acid Metabolism	NR0B2
43	Bile Acid Metabolism	NR1H4
43	Bile Acid Metabolism	NR1I2
43	Bile Acid Metabolism	NR3C2
43	Bile Acid Metabolism	NUDT12
43	Bile Acid Metabolism	OPTN
43	Bile Acid Metabolism	PAOX
43	Bile Acid Metabolism	PECR
43	Bile Acid Metabolism	PEX1
43	Bile Acid Metabolism	PEX11A
43	Bile Acid Metabolism	PEX11G
43	Bile Acid Metabolism	PEX12
43	Bile Acid Metabolism	PEX13
43	Bile Acid Metabolism	PEX16
43	Bile Acid Metabolism	PEX19
43	Bile Acid Metabolism	PEX26
43	Bile Acid Metabolism	PEX6
43	Bile Acid Metabolism	PEX7
43	Bile Acid Metabolism	PFKM
43	Bile Acid Metabolism	PHYH
43	Bile Acid Metabolism	PIPOX
43	Bile Acid Metabolism	PNPLA8
43	Bile Acid Metabolism	PRDX5
43	Bile Acid Metabolism	PXMP2
43	Bile Acid Metabolism	RBP1
43	Bile Acid Metabolism	RETSAT
43	Bile Acid Metabolism	RXRA
43	Bile Acid Metabolism	RXRG
43	Bile Acid Metabolism	SCP2
43	Bile Acid Metabolism	SERPINA6
43	Bile Acid Metabolism	SLC22A18
43	Bile Acid Metabolism	SLC23A1
43	Bile Acid Metabolism	SLC23A2
43	Bile Acid Metabolism	SLC27A2
43	Bile Acid Metabolism	SLC27A5
43	Bile Acid Metabolism	SLC29A1
43	Bile Acid Metabolism	SLC35B2
43	Bile Acid Metabolism	SLCO1A2
43	Bile Acid Metabolism	SOAT2
43	Bile Acid Metabolism	SOD1
43	Bile Acid Metabolism	SULT1B1
43	Bile Acid Metabolism	SULT2B1
43	Bile Acid Metabolism	TFCP2L1
43	Bile Acid Metabolism	TTR
44	Pperoxisome	ABCB1
44	Pperoxisome	ABCB4
44	Pperoxisome	ABCB9
44	Pperoxisome	ABCC5
44	Pperoxisome	ABCC8
44	Pperoxisome	ABCD1
44	Pperoxisome	ABCD2
44	Pperoxisome	ABCD3
44	Pperoxisome	ACAA1
44	Pperoxisome	ACOT8
44	Pperoxisome	ACOX1
44	Pperoxisome	ACSL1
44	Pperoxisome	ACSL4
44	Pperoxisome	ACSL5
44	Pperoxisome	ALB
44	Pperoxisome	ALDH1A1
44	Pperoxisome	ALDH9A1
44	Pperoxisome	ATXN1
44	Pperoxisome	BCL10
44	Pperoxisome	CACNA1B
44	Pperoxisome	CADM1
44	Pperoxisome	CAT
44	Pperoxisome	CDK7
44	Pperoxisome	CEL
44	Pperoxisome	CLN6
44	Pperoxisome	CLN8
44	Pperoxisome	CNBP
44	Pperoxisome	CRABP1
44	Pperoxisome	CRABP2
44	Pperoxisome	CRAT
44	Pperoxisome	CTBP1
44	Pperoxisome	CTPS1
44	Pperoxisome	DHCR24
44	Pperoxisome	DHRS3
44	Pperoxisome	DIO1
44	Pperoxisome	DLG4
44	Pperoxisome	ECH1
44	Pperoxisome	ECI2
44	Pperoxisome	EHHADH
44	Pperoxisome	ELOVL5
44	Pperoxisome	EPHX2
44	Pperoxisome	ERCC1
44	Pperoxisome	ERCC3
44	Pperoxisome	ESR2
44	Pperoxisome	FABP6
44	Pperoxisome	FADS1
44	Pperoxisome	FDPS
44	Pperoxisome	FIS1
44	Pperoxisome	GNPAT
44	Pperoxisome	GSTK1
44	Pperoxisome	HAO2
44	Pperoxisome	HMGCL
44	Pperoxisome	HRAS
44	Pperoxisome	HSD11B2
44	Pperoxisome	HSD17B11
44	Pperoxisome	HSD17B4
44	Pperoxisome	HSD3B7
44	Pperoxisome	IDE
44	Pperoxisome	IDH1
44	Pperoxisome	IDH2
44	Pperoxisome	IDI1
44	Pperoxisome	ISOC1
44	Pperoxisome	ITGB1BP1
44	Pperoxisome	LONP2
44	Pperoxisome	MLYCD
44	Pperoxisome	MSH2
44	Pperoxisome	MVP
44	Pperoxisome	NR1I2
44	Pperoxisome	NUDT19
44	Pperoxisome	PABPC1
44	Pperoxisome	PEX11A
44	Pperoxisome	PEX11B
44	Pperoxisome	PEX13
44	Pperoxisome	PEX14
44	Pperoxisome	PEX2
44	Pperoxisome	PEX5
44	Pperoxisome	PEX6
44	Pperoxisome	PRDX1
44	Pperoxisome	PRDX5
44	Pperoxisome	RDH11
44	Pperoxisome	RETSAT
44	Pperoxisome	RXRG
44	Pperoxisome	SCGB1A1
44	Pperoxisome	SCP2
44	Pperoxisome	SEMA3C
44	Pperoxisome	SERPINA6
44	Pperoxisome	SIAH1
44	Pperoxisome	SLC23A2
44	Pperoxisome	SLC25A17
44	Pperoxisome	SLC25A19
44	Pperoxisome	SLC25A4
44	Pperoxisome	SLC27A2
44	Pperoxisome	SLC35B2
44	Pperoxisome	SMARCC1
44	Pperoxisome	SOD1
44	Pperoxisome	SOD2
44	Pperoxisome	STS
44	Pperoxisome	SULT2B1
44	Pperoxisome	TOP2A
44	Pperoxisome	TSPO
44	Pperoxisome	TTR
44	Pperoxisome	UGT2B17
44	Pperoxisome	VPS4B
44	Pperoxisome	YWHAH
45	Allograft Rejection	AARS1
45	Allograft Rejection	ABCE1
45	Allograft Rejection	ABI1
45	Allograft Rejection	ACHE
45	Allograft Rejection	ACVR2A
45	Allograft Rejection	AKT1
45	Allograft Rejection	APBB1
45	Allograft Rejection	B2M
45	Allograft Rejection	BCAT1
45	Allograft Rejection	BCL10
45	Allograft Rejection	BCL3
45	Allograft Rejection	BRCA1
45	Allograft Rejection	C2
45	Allograft Rejection	CAPG
45	Allograft Rejection	CARTPT
45	Allograft Rejection	CCL11
45	Allograft Rejection	CCL13
45	Allograft Rejection	CCL19
45	Allograft Rejection	CCL2
45	Allograft Rejection	CCL22
45	Allograft Rejection	CCL4
45	Allograft Rejection	CCL5
45	Allograft Rejection	CCL7
45	Allograft Rejection	CCND2
45	Allograft Rejection	CCND3
45	Allograft Rejection	CCR1
45	Allograft Rejection	CCR2
45	Allograft Rejection	CCR5
45	Allograft Rejection	CD1D
45	Allograft Rejection	CD2
45	Allograft Rejection	CD247
45	Allograft Rejection	CD28
45	Allograft Rejection	CD3D
45	Allograft Rejection	CD3E
45	Allograft Rejection	CD3G
45	Allograft Rejection	CD4
45	Allograft Rejection	CD40
45	Allograft Rejection	CD40LG
45	Allograft Rejection	CD47
45	Allograft Rejection	CD7
45	Allograft Rejection	CD74
45	Allograft Rejection	CD79A
45	Allograft Rejection	CD80
45	Allograft Rejection	CD86
45	Allograft Rejection	CD8A
45	Allograft Rejection	CD8B
45	Allograft Rejection	CD96
45	Allograft Rejection	CDKN2A
45	Allograft Rejection	CFP
45	Allograft Rejection	CRTAM
45	Allograft Rejection	CSF1
45	Allograft Rejection	CSK
45	Allograft Rejection	CTSS
45	Allograft Rejection	CXCL13
45	Allograft Rejection	CXCL9
45	Allograft Rejection	CXCR3
45	Allograft Rejection	DARS1
45	Allograft Rejection	DEGS1
45	Allograft Rejection	DYRK3
45	Allograft Rejection	EGFR
45	Allograft Rejection	EIF3A
45	Allograft Rejection	EIF3D
45	Allograft Rejection	EIF3J
45	Allograft Rejection	EIF4G3
45	Allograft Rejection	EIF5A
45	Allograft Rejection	ELANE
45	Allograft Rejection	ELF4
45	Allograft Rejection	EREG
45	Allograft Rejection	ETS1
45	Allograft Rejection	F2
45	Allograft Rejection	F2R
45	Allograft Rejection	FAS
45	Allograft Rejection	FASLG
45	Allograft Rejection	FCGR2B
45	Allograft Rejection	FGR
45	Allograft Rejection	FLNA
45	Allograft Rejection	FYB1
45	Allograft Rejection	GALNT1
45	Allograft Rejection	GBP2
45	Allograft Rejection	GCNT1
45	Allograft Rejection	GLMN
45	Allograft Rejection	GPR65
45	Allograft Rejection	GZMA
45	Allograft Rejection	GZMB
45	Allograft Rejection	HCLS1
45	Allograft Rejection	HDAC9
45	Allograft Rejection	HIF1A
45	Allograft Rejection	HLA-A
45	Allograft Rejection	HLA-DMA
45	Allograft Rejection	HLA-DMB
45	Allograft Rejection	HLA-DOA
45	Allograft Rejection	HLA-DOB
45	Allograft Rejection	HLA-DQA1
45	Allograft Rejection	HLA-DRA
45	Allograft Rejection	HLA-E
45	Allograft Rejection	HLA-G
45	Allograft Rejection	ICAM1
45	Allograft Rejection	ICOSLG
45	Allograft Rejection	IFNAR2
45	Allograft Rejection	IFNG
45	Allograft Rejection	IFNGR1
45	Allograft Rejection	IFNGR2
45	Allograft Rejection	IGSF6
45	Allograft Rejection	IKBKB
45	Allograft Rejection	IL10
45	Allograft Rejection	IL11
45	Allograft Rejection	IL12A
45	Allograft Rejection	IL12B
45	Allograft Rejection	IL12RB1
45	Allograft Rejection	IL13
45	Allograft Rejection	IL15
45	Allograft Rejection	IL16
45	Allograft Rejection	IL18
45	Allograft Rejection	IL18RAP
45	Allograft Rejection	IL1B
45	Allograft Rejection	IL2
45	Allograft Rejection	IL27RA
45	Allograft Rejection	IL2RA
45	Allograft Rejection	IL2RB
45	Allograft Rejection	IL2RG
45	Allograft Rejection	IL4
45	Allograft Rejection	IL4R
45	Allograft Rejection	IL6
45	Allograft Rejection	IL7
45	Allograft Rejection	IL9
45	Allograft Rejection	INHBA
45	Allograft Rejection	INHBB
45	Allograft Rejection	IRF4
45	Allograft Rejection	IRF7
45	Allograft Rejection	IRF8
45	Allograft Rejection	ITGAL
45	Allograft Rejection	ITGB2
45	Allograft Rejection	ITK
45	Allograft Rejection	JAK2
45	Allograft Rejection	KLRD1
45	Allograft Rejection	KRT1
45	Allograft Rejection	LCK
45	Allograft Rejection	LCP2
45	Allograft Rejection	LIF
45	Allograft Rejection	LTB
45	Allograft Rejection	LY75
45	Allograft Rejection	LY86
45	Allograft Rejection	LYN
45	Allograft Rejection	MAP3K7
45	Allograft Rejection	MAP4K1
45	Allograft Rejection	MBL2
45	Allograft Rejection	MMP9
45	Allograft Rejection	MRPL3
45	Allograft Rejection	MTIF2
45	Allograft Rejection	NCF4
45	Allograft Rejection	NCK1
45	Allograft Rejection	NCR1
45	Allograft Rejection	NLRP3
45	Allograft Rejection	NME1
45	Allograft Rejection	NOS2
45	Allograft Rejection	NPM1
45	Allograft Rejection	PF4
45	Allograft Rejection	PRF1
45	Allograft Rejection	PRKCB
45	Allograft Rejection	PRKCG
45	Allograft Rejection	PSMB10
45	Allograft Rejection	PTPN6
45	Allograft Rejection	PTPRC
45	Allograft Rejection	RARS1
45	Allograft Rejection	RIPK2
45	Allograft Rejection	RPL39
45	Allograft Rejection	RPL3L
45	Allograft Rejection	RPL9
45	Allograft Rejection	RPS19
45	Allograft Rejection	RPS3A
45	Allograft Rejection	RPS9
45	Allograft Rejection	SIT1
45	Allograft Rejection	SOCS1
45	Allograft Rejection	SOCS5
45	Allograft Rejection	SPI1
45	Allograft Rejection	SRGN
45	Allograft Rejection	ST8SIA4
45	Allograft Rejection	STAB1
45	Allograft Rejection	STAT1
45	Allograft Rejection	STAT4
45	Allograft Rejection	TAP1
45	Allograft Rejection	TAP2
45	Allograft Rejection	TAPBP
45	Allograft Rejection	TGFB1
45	Allograft Rejection	TGFB2
45	Allograft Rejection	THY1
45	Allograft Rejection	TIMP1
45	Allograft Rejection	TLR1
45	Allograft Rejection	TLR2
45	Allograft Rejection	TLR3
45	Allograft Rejection	TLR6
45	Allograft Rejection	TNF
45	Allograft Rejection	TPD52
45	Allograft Rejection	TRAF2
45	Allograft Rejection	TRAT1
45	Allograft Rejection	UBE2D1
45	Allograft Rejection	UBE2N
45	Allograft Rejection	WARS1
45	Allograft Rejection	WAS
45	Allograft Rejection	ZAP70
46	Spermatogenesis	ACE
46	Spermatogenesis	ACRBP
46	Spermatogenesis	ACRV1
46	Spermatogenesis	ACTL7B
46	Spermatogenesis	ADAD1
46	Spermatogenesis	ADAM2
46	Spermatogenesis	ADCYAP1
46	Spermatogenesis	AGFG1
46	Spermatogenesis	AKAP4
46	Spermatogenesis	ALOX15
46	Spermatogenesis	ARL4A
46	Spermatogenesis	ART3
46	Spermatogenesis	AURKA
46	Spermatogenesis	BRAF
46	Spermatogenesis	BUB1
46	Spermatogenesis	CAMK4
46	Spermatogenesis	CCNA1
46	Spermatogenesis	CCNB2
46	Spermatogenesis	CCT6B
46	Spermatogenesis	CDK1
46	Spermatogenesis	CDKN3
46	Spermatogenesis	CFTR
46	Spermatogenesis	CHFR
46	Spermatogenesis	CHRM4
46	Spermatogenesis	CLGN
46	Spermatogenesis	CLPB
46	Spermatogenesis	CLVS1
46	Spermatogenesis	CNIH2
46	Spermatogenesis	COIL
46	Spermatogenesis	CRISP2
46	Spermatogenesis	CSNK2A2
46	Spermatogenesis	CST8
46	Spermatogenesis	DBF4
46	Spermatogenesis	DCC
46	Spermatogenesis	DDX25
46	Spermatogenesis	DDX4
46	Spermatogenesis	DMC1
46	Spermatogenesis	DMRT1
46	Spermatogenesis	DNAJB8
46	Spermatogenesis	DPEP3
46	Spermatogenesis	ELOVL3
46	Spermatogenesis	EZH2
46	Spermatogenesis	GAD1
46	Spermatogenesis	GAPDHS
46	Spermatogenesis	GFI1
46	Spermatogenesis	GMCL1
46	Spermatogenesis	GPR182
46	Spermatogenesis	GRM8
46	Spermatogenesis	GSG1
46	Spermatogenesis	GSTM3
46	Spermatogenesis	H1-6
46	Spermatogenesis	HBZ
46	Spermatogenesis	HOXB1
46	Spermatogenesis	HSPA1L
46	Spermatogenesis	HSPA2
46	Spermatogenesis	HSPA4L
46	Spermatogenesis	HTR5A
46	Spermatogenesis	IDE
46	Spermatogenesis	IFT88
46	Spermatogenesis	IL12RB2
46	Spermatogenesis	IL13RA2
46	Spermatogenesis	IP6K1
46	Spermatogenesis	JAM3
46	Spermatogenesis	KIF2C
46	Spermatogenesis	LDHC
46	Spermatogenesis	LPIN1
46	Spermatogenesis	MAP7
46	Spermatogenesis	MAST2
46	Spermatogenesis	MEP1B
46	Spermatogenesis	MLF1
46	Spermatogenesis	MLLT10
46	Spermatogenesis	MTNR1A
46	Spermatogenesis	MTOR
46	Spermatogenesis	NAA11
46	Spermatogenesis	NCAPH
46	Spermatogenesis	NEFH
46	Spermatogenesis	NEK2
46	Spermatogenesis	NF2
46	Spermatogenesis	NOS1
46	Spermatogenesis	NPHP1
46	Spermatogenesis	NPY5R
46	Spermatogenesis	OAZ3
46	Spermatogenesis	ODF1
46	Spermatogenesis	PACRG
46	Spermatogenesis	PAPOLB
46	Spermatogenesis	PARP2
46	Spermatogenesis	PCSK1N
46	Spermatogenesis	PCSK4
46	Spermatogenesis	PDHA2
46	Spermatogenesis	PEBP1
46	Spermatogenesis	PGK2
46	Spermatogenesis	PGS1
46	Spermatogenesis	PHF7
46	Spermatogenesis	PHKG2
46	Spermatogenesis	PIAS2
46	Spermatogenesis	POMC
46	Spermatogenesis	PRKAR2A
46	Spermatogenesis	PRM2
46	Spermatogenesis	PSMG1
46	Spermatogenesis	RAD17
46	Spermatogenesis	RFC4
46	Spermatogenesis	RPL39L
46	Spermatogenesis	SCG3
46	Spermatogenesis	SCG5
46	Spermatogenesis	SEPTIN4
46	Spermatogenesis	SHE
46	Spermatogenesis	SIRT1
46	Spermatogenesis	SLC12A2
46	Spermatogenesis	SLC2A5
46	Spermatogenesis	SNAP91
46	Spermatogenesis	SPATA6
46	Spermatogenesis	STAM2
46	Spermatogenesis	STRBP
46	Spermatogenesis	SYCP1
46	Spermatogenesis	TALDO1
46	Spermatogenesis	TCP11
46	Spermatogenesis	TEKT2
46	Spermatogenesis	THEG
46	Spermatogenesis	TKTL1
46	Spermatogenesis	TLE4
46	Spermatogenesis	TNNI3
46	Spermatogenesis	TNP1
46	Spermatogenesis	TNP2
46	Spermatogenesis	TOPBP1
46	Spermatogenesis	TSN
46	Spermatogenesis	TSSK2
46	Spermatogenesis	TTK
46	Spermatogenesis	TUBA3C
46	Spermatogenesis	TULP2
46	Spermatogenesis	VDAC3
46	Spermatogenesis	YBX2
46	Spermatogenesis	ZC2HC1C
46	Spermatogenesis	ZC3H14
46	Spermatogenesis	ZNRF4
46	Spermatogenesis	ZPBP
47	KRAS Signaling Up	ABCB1
47	KRAS Signaling Up	ACE
47	KRAS Signaling Up	ADAM17
47	KRAS Signaling Up	ADAM8
47	KRAS Signaling Up	ADAMDEC1
47	KRAS Signaling Up	ADGRA2
47	KRAS Signaling Up	ADGRL4
47	KRAS Signaling Up	AKAP12
47	KRAS Signaling Up	AKT2
47	KRAS Signaling Up	ALDH1A2
47	KRAS Signaling Up	ALDH1A3
47	KRAS Signaling Up	AMMECR1
47	KRAS Signaling Up	ANGPTL4
47	KRAS Signaling Up	ANKH
47	KRAS Signaling Up	ANO1
47	KRAS Signaling Up	ANXA10
47	KRAS Signaling Up	APOD
47	KRAS Signaling Up	ARG1
47	KRAS Signaling Up	ATG10
47	KRAS Signaling Up	AVL9
47	KRAS Signaling Up	BIRC3
47	KRAS Signaling Up	BMP2
47	KRAS Signaling Up	BPGM
47	KRAS Signaling Up	BTBD3
47	KRAS Signaling Up	BTC
47	KRAS Signaling Up	C3AR1
47	KRAS Signaling Up	CA2
47	KRAS Signaling Up	CAB39L
47	KRAS Signaling Up	CBL
47	KRAS Signaling Up	CBR4
47	KRAS Signaling Up	CBX8
47	KRAS Signaling Up	CCL20
47	KRAS Signaling Up	CCND2
47	KRAS Signaling Up	CCSER2
47	KRAS Signaling Up	CD37
47	KRAS Signaling Up	CDADC1
47	KRAS Signaling Up	CFB
47	KRAS Signaling Up	CFH
47	KRAS Signaling Up	CFHR2
47	KRAS Signaling Up	CIDEA
47	KRAS Signaling Up	CLEC4A
47	KRAS Signaling Up	CMKLR1
47	KRAS Signaling Up	CPE
47	KRAS Signaling Up	CROT
47	KRAS Signaling Up	CSF2
47	KRAS Signaling Up	CSF2RA
47	KRAS Signaling Up	CTSS
47	KRAS Signaling Up	CXCL10
47	KRAS Signaling Up	CXCR4
47	KRAS Signaling Up	DCBLD2
47	KRAS Signaling Up	DNMBP
47	KRAS Signaling Up	DOCK2
47	KRAS Signaling Up	DUSP6
47	KRAS Signaling Up	EMP1
47	KRAS Signaling Up	ENG
47	KRAS Signaling Up	EPB41L3
47	KRAS Signaling Up	EPHB2
47	KRAS Signaling Up	EREG
47	KRAS Signaling Up	ERO1A
47	KRAS Signaling Up	ETS1
47	KRAS Signaling Up	ETV1
47	KRAS Signaling Up	ETV4
47	KRAS Signaling Up	ETV5
47	KRAS Signaling Up	EVI5
47	KRAS Signaling Up	F13A1
47	KRAS Signaling Up	F2RL1
47	KRAS Signaling Up	FBXO4
47	KRAS Signaling Up	FCER1G
47	KRAS Signaling Up	FGF9
47	KRAS Signaling Up	FLT4
47	KRAS Signaling Up	FUCA1
47	KRAS Signaling Up	G0S2
47	KRAS Signaling Up	GABRA3
47	KRAS Signaling Up	GADD45G
47	KRAS Signaling Up	GALNT3
47	KRAS Signaling Up	GFPT2
47	KRAS Signaling Up	GLRX
47	KRAS Signaling Up	GNG11
47	KRAS Signaling Up	GPNMB
47	KRAS Signaling Up	GPRC5B
47	KRAS Signaling Up	GUCY1A1
47	KRAS Signaling Up	GYPC
47	KRAS Signaling Up	H2BC3
47	KRAS Signaling Up	HBEGF
47	KRAS Signaling Up	HDAC9
47	KRAS Signaling Up	HKDC1
47	KRAS Signaling Up	HOXD11
47	KRAS Signaling Up	HSD11B1
47	KRAS Signaling Up	ID2
47	KRAS Signaling Up	IGF2
47	KRAS Signaling Up	IGFBP3
47	KRAS Signaling Up	IKZF1
47	KRAS Signaling Up	IL10RA
47	KRAS Signaling Up	IL1B
47	KRAS Signaling Up	IL1RL2
47	KRAS Signaling Up	IL2RG
47	KRAS Signaling Up	IL33
47	KRAS Signaling Up	IL7R
47	KRAS Signaling Up	INHBA
47	KRAS Signaling Up	IRF8
47	KRAS Signaling Up	ITGA2
47	KRAS Signaling Up	ITGB2
47	KRAS Signaling Up	ITGBL1
47	KRAS Signaling Up	JUP
47	KRAS Signaling Up	KCNN4
47	KRAS Signaling Up	KIF5C
47	KRAS Signaling Up	KLF4
47	KRAS Signaling Up	LAPTM5
47	KRAS Signaling Up	LAT2
47	KRAS Signaling Up	LCP1
47	KRAS Signaling Up	LIF
47	KRAS Signaling Up	LY96
47	KRAS Signaling Up	MAFB
47	KRAS Signaling Up	MALL
47	KRAS Signaling Up	MAP3K1
47	KRAS Signaling Up	MAP4K1
47	KRAS Signaling Up	MAP7
47	KRAS Signaling Up	MMD
47	KRAS Signaling Up	MMP10
47	KRAS Signaling Up	MMP11
47	KRAS Signaling Up	MMP9
47	KRAS Signaling Up	MPZL2
47	KRAS Signaling Up	MTMR10
47	KRAS Signaling Up	MYCN
47	KRAS Signaling Up	NAP1L2
47	KRAS Signaling Up	NGF
47	KRAS Signaling Up	NIN
47	KRAS Signaling Up	NR0B2
47	KRAS Signaling Up	NR1H4
47	KRAS Signaling Up	NRP1
47	KRAS Signaling Up	PCP4
47	KRAS Signaling Up	PCSK1N
47	KRAS Signaling Up	PDCD1LG2
47	KRAS Signaling Up	PECAM1
47	KRAS Signaling Up	PEG3
47	KRAS Signaling Up	PIGR
47	KRAS Signaling Up	PLAT
47	KRAS Signaling Up	PLAU
47	KRAS Signaling Up	PLAUR
47	KRAS Signaling Up	PLEK2
47	KRAS Signaling Up	PLVAP
47	KRAS Signaling Up	PPBP
47	KRAS Signaling Up	PPP1R15A
47	KRAS Signaling Up	PRDM1
47	KRAS Signaling Up	PRELID3B
47	KRAS Signaling Up	PRKG2
47	KRAS Signaling Up	PRRX1
47	KRAS Signaling Up	PSMB8
47	KRAS Signaling Up	PTBP2
47	KRAS Signaling Up	PTCD2
47	KRAS Signaling Up	PTGS2
47	KRAS Signaling Up	PTPRR
47	KRAS Signaling Up	RABGAP1L
47	KRAS Signaling Up	RBM4
47	KRAS Signaling Up	RBP4
47	KRAS Signaling Up	RELN
47	KRAS Signaling Up	RETN
47	KRAS Signaling Up	RGS16
47	KRAS Signaling Up	SATB1
47	KRAS Signaling Up	SCG3
47	KRAS Signaling Up	SCG5
47	KRAS Signaling Up	SCN1B
47	KRAS Signaling Up	SDCCAG8
47	KRAS Signaling Up	SEMA3B
47	KRAS Signaling Up	SERPINA3
47	KRAS Signaling Up	SLPI
47	KRAS Signaling Up	SNAP25
47	KRAS Signaling Up	SNAP91
47	KRAS Signaling Up	SOX9
47	KRAS Signaling Up	SPARCL1
47	KRAS Signaling Up	SPON1
47	KRAS Signaling Up	SPP1
47	KRAS Signaling Up	SPRY2
47	KRAS Signaling Up	ST6GAL1
47	KRAS Signaling Up	STRN
47	KRAS Signaling Up	TFPI
47	KRAS Signaling Up	TLR8
47	KRAS Signaling Up	TMEM100
47	KRAS Signaling Up	TMEM158
47	KRAS Signaling Up	TMEM176A
47	KRAS Signaling Up	TMEM176B
47	KRAS Signaling Up	TNFAIP3
47	KRAS Signaling Up	TNFRSF1B
47	KRAS Signaling Up	TNNT2
47	KRAS Signaling Up	TOR1AIP2
47	KRAS Signaling Up	TPH1
47	KRAS Signaling Up	TRAF1
47	KRAS Signaling Up	TRIB1
47	KRAS Signaling Up	TRIB2
47	KRAS Signaling Up	TSPAN1
47	KRAS Signaling Up	TSPAN13
47	KRAS Signaling Up	TSPAN7
47	KRAS Signaling Up	USH1C
47	KRAS Signaling Up	USP12
47	KRAS Signaling Up	VWA5A
47	KRAS Signaling Up	WDR33
47	KRAS Signaling Up	WNT7A
47	KRAS Signaling Up	YRDC
47	KRAS Signaling Up	ZNF277
47	KRAS Signaling Up	ZNF639
48	KRAS Signaling Dn	ABCB11
48	KRAS Signaling Dn	ABCG4
48	KRAS Signaling Dn	ACTC1
48	KRAS Signaling Dn	ADRA2C
48	KRAS Signaling Dn	AKR1B10
48	KRAS Signaling Dn	ALOX12B
48	KRAS Signaling Dn	AMBN
48	KRAS Signaling Dn	ARHGDIG
48	KRAS Signaling Dn	ARPP21
48	KRAS Signaling Dn	ASB7
48	KRAS Signaling Dn	ATP4A
48	KRAS Signaling Dn	ATP6V1B1
48	KRAS Signaling Dn	BARD1
48	KRAS Signaling Dn	BMPR1B
48	KRAS Signaling Dn	BRDT
48	KRAS Signaling Dn	BTG2
48	KRAS Signaling Dn	C5
48	KRAS Signaling Dn	CACNA1F
48	KRAS Signaling Dn	CACNG1
48	KRAS Signaling Dn	CALCB
48	KRAS Signaling Dn	CALML5
48	KRAS Signaling Dn	CAMK1D
48	KRAS Signaling Dn	CAPN9
48	KRAS Signaling Dn	CCDC106
48	KRAS Signaling Dn	CCNA1
48	KRAS Signaling Dn	CCR8
48	KRAS Signaling Dn	CD207
48	KRAS Signaling Dn	CD40LG
48	KRAS Signaling Dn	CD80
48	KRAS Signaling Dn	CDH16
48	KRAS Signaling Dn	CDKAL1
48	KRAS Signaling Dn	CELSR2
48	KRAS Signaling Dn	CHRNG
48	KRAS Signaling Dn	CHST2
48	KRAS Signaling Dn	CKM
48	KRAS Signaling Dn	CLDN16
48	KRAS Signaling Dn	CLDN8
48	KRAS Signaling Dn	CLPS
48	KRAS Signaling Dn	CLSTN3
